# Compiled public API baseline. Generated by test/WebJobs.Script.PublicApi.Tests.
# Do not edit by hand: run eng/script/update-public-api-baselines.ps1 after an approved API change.
# Format: <kind> | <identity> | <signature>. '!' marks a non-nullable and '?' a nullable reference type.
assembly | culture | neutral
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxInstanceManager.ApplyContextAsync(Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext) | protected abstract System.Threading.Tasks.Task ApplyContextAsync(Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext assignmentContext)
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxInstanceManager.AssignInstanceAsync(Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext) | public sealed System.Threading.Tasks.Task<System.Boolean> AssignInstanceAsync(Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext context)
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxInstanceManager.DownloadWarmupAsync(Microsoft.Azure.WebJobs.Script.WebHost.Models.RunFromPackageContext) | protected abstract System.Threading.Tasks.Task<System.String> DownloadWarmupAsync(Microsoft.Azure.WebJobs.Script.WebHost.Models.RunFromPackageContext context)
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxInstanceManager.GetInstanceInfo() | public sealed System.Collections.Generic.IDictionary<System.String, System.String> GetInstanceInfo()
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxInstanceManager.SpecializeMSISidecar(Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext) | public abstract System.Threading.Tasks.Task<System.String> SpecializeMSISidecar(Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext context)
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxInstanceManager.StartAssignment(Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext) | public sealed System.Boolean StartAssignment(Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext context)
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxInstanceManager.ValidateContext(Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext) | public abstract System.Threading.Tasks.Task<System.String> ValidateContext(Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext assignmentContext)
type | Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.CommandExecutor | public class Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.CommandExecutor : Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.ICommandExecutor
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.CommandExecutor..ctor(Microsoft.Azure.WebJobs.Script.Diagnostics.IMetricsLogger,Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.CommandExecutor>) | public CommandExecutor(Microsoft.Azure.WebJobs.Script.Diagnostics.IMetricsLogger metricsLogger, Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.CommandExecutor> logger)
field | Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.CommandExecutor.FileCommand | public const System.String FileCommand = "file"
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.CommandExecutor.RunCommand(System.String,System.Collections.Generic.IEnumerable<System.String>,System.String) | public sealed System.ValueTuple<System.String, System.String, System.Int32> RunCommand(System.String fileName, System.Collections.Generic.IEnumerable<System.String> arguments, System.String metricName)
type | Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.ICommandExecutor | public interface Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.ICommandExecutor
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.ICommandExecutor.RunCommand(System.String,System.Collections.Generic.IEnumerable<System.String>,System.String) | public abstract System.ValueTuple<System.String, System.String, System.Int32> RunCommand(System.String fileName, System.Collections.Generic.IEnumerable<System.String> arguments, System.String metricName)
type | Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.IManagedIdentityTokenProvider | public interface Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.IManagedIdentityTokenProvider
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.IManagedIdentityTokenProvider.GetManagedIdentityToken(System.String) | public abstract System.Threading.Tasks.Task<System.String> GetManagedIdentityToken(System.String resourceUrl)
type | Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.IPackageDownloadHandler | public interface Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.IPackageDownloadHandler
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.IPackageDownloadHandler.Download(Microsoft.Azure.WebJobs.Script.WebHost.Models.RunFromPackageContext) | public abstract System.Threading.Tasks.Task<System.String> Download(Microsoft.Azure.WebJobs.Script.WebHost.Models.RunFromPackageContext pkgContext)
type | Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.IRunFromPackageHandler | public interface Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.IRunFromPackageHandler
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.IRunFromPackageHandler.ApplyRunFromPackageContext(Microsoft.Azure.WebJobs.Script.WebHost.Models.RunFromPackageContext,System.String,System.Boolean,System.Boolean) | public abstract System.Threading.Tasks.Task<System.Boolean> ApplyRunFromPackageContext(Microsoft.Azure.WebJobs.Script.WebHost.Models.RunFromPackageContext pkgContext, System.String targetPath, System.Boolean azureFilesMounted, System.Boolean throwOnFailure = true)
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.IRunFromPackageHandler.MountAzureFileShare(Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext) | public abstract System.Threading.Tasks.Task<System.Boolean> MountAzureFileShare(Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext assignmentContext)
type | Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.IUnZipHandler | public interface Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.IUnZipHandler
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.IUnZipHandler.UnzipPackage(System.String,System.String) | public abstract System.Void UnzipPackage(System.String filePath, System.String scriptPath)
type | Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.ManagedIdentityTokenProvider | public class Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.ManagedIdentityTokenProvider : Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.IManagedIdentityTokenProvider
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.ManagedIdentityTokenProvider..ctor(Microsoft.Azure.WebJobs.Script.IEnvironment,System.Net.Http.IHttpClientFactory,Microsoft.Azure.WebJobs.Script.Diagnostics.IMetricsLogger,Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.ManagedIdentityTokenProvider>) | public ManagedIdentityTokenProvider(Microsoft.Azure.WebJobs.Script.IEnvironment environment, System.Net.Http.IHttpClientFactory httpClientFactory, Microsoft.Azure.WebJobs.Script.Diagnostics.IMetricsLogger metricsLogger, Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.ManagedIdentityTokenProvider> logger)
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.ManagedIdentityTokenProvider.GetManagedIdentityToken(System.String) | public sealed System.Threading.Tasks.Task<System.String> GetManagedIdentityToken(System.String resourceUrl)
type | Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.PackageDownloadHandler | public class Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.PackageDownloadHandler : Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.IPackageDownloadHandler
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.PackageDownloadHandler..ctor(System.Net.Http.IHttpClientFactory,Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.IManagedIdentityTokenProvider,Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.ICommandExecutor,Microsoft.Azure.WebJobs.Script.IEnvironment,System.IO.Abstractions.IFileSystem,Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.PackageDownloadHandler>,Microsoft.Azure.WebJobs.Script.Diagnostics.IMetricsLogger) | public PackageDownloadHandler(System.Net.Http.IHttpClientFactory httpClientFactory, Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.IManagedIdentityTokenProvider managedIdentityTokenProvider, Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.ICommandExecutor commandExecutor, Microsoft.Azure.WebJobs.Script.IEnvironment environment, System.IO.Abstractions.IFileSystem fileSystem, Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.PackageDownloadHandler> logger, Microsoft.Azure.WebJobs.Script.Diagnostics.IMetricsLogger metricsLogger)
field | Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.PackageDownloadHandler.Aria2CExecutable | public const System.String Aria2CExecutable = "aria2c"
field | Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.PackageDownloadHandler.AriaDownloadThreshold | public const System.Int32 AriaDownloadThreshold = 104857600
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.PackageDownloadHandler.Download(Microsoft.Azure.WebJobs.Script.WebHost.Models.RunFromPackageContext) | public sealed System.Threading.Tasks.Task<System.String> Download(Microsoft.Azure.WebJobs.Script.WebHost.Models.RunFromPackageContext pkgContext)
type | Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.RunFromPackageHandler | public class Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.RunFromPackageHandler : Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.IRunFromPackageHandler
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.RunFromPackageHandler..ctor(Microsoft.Azure.WebJobs.Script.IEnvironment,Microsoft.Azure.WebJobs.Script.WebHost.Management.IMeshServiceClient,Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.ICommandExecutor,Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.IUnZipHandler,Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.IPackageDownloadHandler,Microsoft.Azure.WebJobs.Script.Diagnostics.IMetricsLogger,Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.RunFromPackageHandler>) | public RunFromPackageHandler(Microsoft.Azure.WebJobs.Script.IEnvironment environment, Microsoft.Azure.WebJobs.Script.WebHost.Management.IMeshServiceClient meshServiceClient, Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.ICommandExecutor commandExecutor, Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.IUnZipHandler unZipHandler, Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.IPackageDownloadHandler packageDownloadHandler, Microsoft.Azure.WebJobs.Script.Diagnostics.IMetricsLogger metricsLogger, Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.RunFromPackageHandler> logger)
field | Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.RunFromPackageHandler.UnsquashFSExecutable | public const System.String UnsquashFSExecutable = "unsquashfs"
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.RunFromPackageHandler.ApplyRunFromPackageContext(Microsoft.Azure.WebJobs.Script.WebHost.Models.RunFromPackageContext,System.String,System.Boolean,System.Boolean) | public sealed System.Threading.Tasks.Task<System.Boolean> ApplyRunFromPackageContext(Microsoft.Azure.WebJobs.Script.WebHost.Models.RunFromPackageContext pkgContext, System.String targetPath, System.Boolean azureFilesMounted, System.Boolean throwOnFailure = true)
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.RunFromPackageHandler.MountAzureFileShare(Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext) | public sealed System.Threading.Tasks.Task<System.Boolean> MountAzureFileShare(Microsoft.Azure.WebJobs.Script.WebHost.Models.HostAssignmentContext assignmentContext)
type | Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.UnZipHandler | public class Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.UnZipHandler : Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.IUnZipHandler
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.UnZipHandler..ctor(Microsoft.Azure.WebJobs.Script.Diagnostics.IMetricsLogger,Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.UnZipHandler>) | public UnZipHandler(Microsoft.Azure.WebJobs.Script.Diagnostics.IMetricsLogger metricsLogger, Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.UnZipHandler> logger)
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.LinuxSpecialization.UnZipHandler.UnzipPackage(System.String,System.String) | public sealed System.Void UnzipPackage(System.String filePath, System.String scriptPath)
type | Microsoft.Azure.WebJobs.Script.WebHost.Management.MeshServiceClient | public class Microsoft.Azure.WebJobs.Script.WebHost.Management.MeshServiceClient : Microsoft.Azure.WebJobs.Script.WebHost.Management.IMeshServiceClient
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Management.MeshServiceClient..ctor(System.Net.Http.IHttpClientFactory,Microsoft.Azure.WebJobs.Script.IEnvironment,Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.WebHost.Management.MeshServiceClient>) | public MeshServiceClient(System.Net.Http.IHttpClientFactory httpClientFactory, Microsoft.Azure.WebJobs.Script.IEnvironment environment, Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.WebHost.Management.MeshServiceClient> logger)
field | Microsoft.Azure.WebJobs.Script.WebHost.Management.MeshServiceClient.AddFES | public const System.String AddFES = "add-fes"
field | Microsoft.Azure.WebJobs.Script.WebHost.Management.MeshServiceClient.SquashFsOperation | public const System.String SquashFsOperation = "squashfs"
field | Microsoft.Azure.WebJobs.Script.WebHost.Management.MeshServiceClient.UpdateTriggersOperation | public const System.String UpdateTriggersOperation = "update-triggers"
field | Microsoft.Azure.WebJobs.Script.WebHost.Management.MeshServiceClient.ZipOperation | public const System.String ZipOperation = "zip"
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.MeshServiceClient.CreateBindMount(System.String,System.String) | public sealed System.Threading.Tasks.Task CreateBindMount(System.String sourcePath, System.String targetPath)
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.MeshServiceClient.MountBlob(System.String,System.String,System.String) | public sealed System.Threading.Tasks.Task MountBlob(System.String connectionString, System.String contentShare, System.String targetPath)
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.MeshServiceClient.MountCifs(System.String,System.String,System.String) | public sealed System.Threading.Tasks.Task<System.Boolean> MountCifs(System.String connectionString, System.String contentShare, System.String targetPath)
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.MeshServiceClient.MountFuse(System.String,System.String,System.String) | public sealed System.Threading.Tasks.Task MountFuse(System.String type, System.String filePath, System.String scriptPath)
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.MeshServiceClient.NotifyHealthEvent(Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerHealthEventType,System.Type,System.String) | public sealed System.Threading.Tasks.Task NotifyHealthEvent(Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerHealthEventType healthEventType, System.Type source, System.String details)
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.MeshServiceClient.NotifyTriggersChanged() | public sealed System.Threading.Tasks.Task NotifyTriggersChanged()
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.MeshServiceClient.PublishContainerActivity(System.Collections.Generic.IEnumerable<Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerFunctionExecutionActivity>) | public sealed System.Threading.Tasks.Task PublishContainerActivity(System.Collections.Generic.IEnumerable<Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerFunctionExecutionActivity> activities)
type | Microsoft.Azure.WebJobs.Script.WebHost.Management.NullMeshServiceClient | public class Microsoft.Azure.WebJobs.Script.WebHost.Management.NullMeshServiceClient : Microsoft.Azure.WebJobs.Script.WebHost.Management.IMeshServiceClient
property | Microsoft.Azure.WebJobs.Script.WebHost.Management.NullMeshServiceClient.Instance | public static Microsoft.Azure.WebJobs.Script.WebHost.Management.NullMeshServiceClient Instance { get; }
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.NullMeshServiceClient.CreateBindMount(System.String,System.String) | public sealed System.Threading.Tasks.Task CreateBindMount(System.String sourcePath, System.String targetPath)
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.NullMeshServiceClient.MountBlob(System.String,System.String,System.String) | public sealed System.Threading.Tasks.Task MountBlob(System.String connectionString, System.String contentShare, System.String targetPath)
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.NullMeshServiceClient.MountCifs(System.String,System.String,System.String) | public sealed System.Threading.Tasks.Task<System.Boolean> MountCifs(System.String connectionString, System.String contentShare, System.String targetPath)
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.NullMeshServiceClient.MountFuse(System.String,System.String,System.String) | public sealed System.Threading.Tasks.Task MountFuse(System.String type, System.String filePath, System.String scriptPath)
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.NullMeshServiceClient.NotifyHealthEvent(Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerHealthEventType,System.Type,System.String) | public sealed System.Threading.Tasks.Task NotifyHealthEvent(Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerHealthEventType healthEventType, System.Type source, System.String details)
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.NullMeshServiceClient.NotifyTriggersChanged() | public sealed System.Threading.Tasks.Task NotifyTriggersChanged()
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.NullMeshServiceClient.PublishContainerActivity(System.Collections.Generic.IEnumerable<Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerFunctionExecutionActivity>) | public sealed System.Threading.Tasks.Task PublishContainerActivity(System.Collections.Generic.IEnumerable<Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerFunctionExecutionActivity> activities)
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.NullMeshServiceClient.PublishContainerFunctionExecutionActivity(Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerFunctionExecutionActivity) | public System.Threading.Tasks.Task PublishContainerFunctionExecutionActivity(Microsoft.Azure.WebJobs.Script.WebHost.Models.ContainerFunctionExecutionActivity activity)
type | Microsoft.Azure.WebJobs.Script.WebHost.Management.TriggersOperationResult | public class Microsoft.Azure.WebJobs.Script.WebHost.Management.TriggersOperationResult
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Management.TriggersOperationResult..ctor() | public TriggersOperationResult()
property | Microsoft.Azure.WebJobs.Script.WebHost.Management.TriggersOperationResult.Error | public System.String Error { get; set; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Management.TriggersOperationResult.Success | public System.Boolean Success { get; set; }
type | Microsoft.Azure.WebJobs.Script.WebHost.Management.TriggersResult | public sealed class Microsoft.Azure.WebJobs.Script.WebHost.Management.TriggersResult : Microsoft.Azure.WebJobs.Script.WebHost.Management.TriggersOperationResult
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Management.TriggersResult..ctor() | public TriggersResult()
property | Microsoft.Azure.WebJobs.Script.WebHost.Management.TriggersResult.Content | public System.String Content { get; set; }
type | Microsoft.Azure.WebJobs.Script.WebHost.Management.VirtualFileSystem | public class Microsoft.Azure.WebJobs.Script.WebHost.Management.VirtualFileSystem
constructor | Microsoft.Azure.WebJobs.Script.WebHost.Management.VirtualFileSystem..ctor(Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Script.ScriptApplicationHostOptions>,Microsoft.Extensions.Logging.ILoggerFactory) | public VirtualFileSystem(Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Script.ScriptApplicationHostOptions> options, Microsoft.Extensions.Logging.ILoggerFactory loggerFactory)
field | Microsoft.Azure.WebJobs.Script.WebHost.Management.VirtualFileSystem.BufferSize | protected const System.Int32 BufferSize = 32768
field | Microsoft.Azure.WebJobs.Script.WebHost.Management.VirtualFileSystem.UriSegmentSeparator | public const System.Char UriSegmentSeparator = '/'
property | Microsoft.Azure.WebJobs.Script.WebHost.Management.VirtualFileSystem.MediaTypeMap | protected Microsoft.Azure.WebJobs.Script.WebHost.Helpers.MediaTypeMap MediaTypeMap { get; }
property | Microsoft.Azure.WebJobs.Script.WebHost.Management.VirtualFileSystem.RootPath | protected System.String RootPath { get; }
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.VirtualFileSystem.CreateDirectoryGetResponse(Microsoft.AspNetCore.Http.HttpRequest,System.IO.Abstractions.DirectoryInfoBase,System.String) | protected virtual System.Threading.Tasks.Task<System.Net.Http.HttpResponseMessage> CreateDirectoryGetResponse(Microsoft.AspNetCore.Http.HttpRequest request, System.IO.Abstractions.DirectoryInfoBase info, System.String localFilePath)
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.VirtualFileSystem.CreateDirectoryPutResponse(Microsoft.AspNetCore.Http.HttpRequest,System.IO.Abstractions.DirectoryInfoBase,System.String) | protected System.Threading.Tasks.Task<System.Net.Http.HttpResponseMessage> CreateDirectoryPutResponse(Microsoft.AspNetCore.Http.HttpRequest request, System.IO.Abstractions.DirectoryInfoBase info, System.String localFilePath)
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.VirtualFileSystem.CreateFileDeleteResponse(Microsoft.AspNetCore.Http.HttpRequest,System.IO.Abstractions.FileInfoBase) | protected System.Threading.Tasks.Task<System.Net.Http.HttpResponseMessage> CreateFileDeleteResponse(Microsoft.AspNetCore.Http.HttpRequest request, System.IO.Abstractions.FileInfoBase info)
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.VirtualFileSystem.CreateItemGetResponse(Microsoft.AspNetCore.Http.HttpRequest,System.IO.Abstractions.FileSystemInfoBase,System.String) | protected System.Threading.Tasks.Task<System.Net.Http.HttpResponseMessage> CreateItemGetResponse(Microsoft.AspNetCore.Http.HttpRequest request, System.IO.Abstractions.FileSystemInfoBase info, System.String localFilePath)
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.VirtualFileSystem.CreateItemPutResponse(Microsoft.AspNetCore.Http.HttpRequest,System.IO.Abstractions.FileSystemInfoBase,System.String,System.Boolean) | protected System.Threading.Tasks.Task<System.Net.Http.HttpResponseMessage> CreateItemPutResponse(Microsoft.AspNetCore.Http.HttpRequest request, System.IO.Abstractions.FileSystemInfoBase info, System.String localFilePath, System.Boolean itemExists)
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.VirtualFileSystem.CreateResponse(System.Net.HttpStatusCode,System.Object) | protected System.Net.Http.HttpResponseMessage CreateResponse(System.Net.HttpStatusCode statusCode, System.Object payload = null)
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.VirtualFileSystem.DeleteItem(Microsoft.AspNetCore.Http.HttpRequest,System.Boolean) | public virtual System.Threading.Tasks.Task<System.Net.Http.HttpResponseMessage> DeleteItem(Microsoft.AspNetCore.Http.HttpRequest request, System.Boolean recursive = false)
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.VirtualFileSystem.FilePathToVfsUri(System.String,System.String,Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions,System.Boolean) | public static System.Uri FilePathToVfsUri(System.String filePath, System.String baseUrl, Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions config, System.Boolean isDirectory = false)
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.VirtualFileSystem.GetFileReadStream(System.String) | protected static System.IO.Stream GetFileReadStream(System.String localFilePath)
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.VirtualFileSystem.GetFileWriteStream(System.String,System.Boolean) | protected static System.IO.Stream GetFileWriteStream(System.String localFilePath, System.Boolean fileExists)
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.VirtualFileSystem.GetItem(Microsoft.AspNetCore.Http.HttpRequest) | public virtual System.Threading.Tasks.Task<System.Net.Http.HttpResponseMessage> GetItem(Microsoft.AspNetCore.Http.HttpRequest request)
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.VirtualFileSystem.IsIfNoneMatchRequest(Microsoft.AspNetCore.Http.HttpRequest,System.Net.Http.Headers.EntityTagHeaderValue) | protected System.Boolean IsIfNoneMatchRequest(Microsoft.AspNetCore.Http.HttpRequest request, System.Net.Http.Headers.EntityTagHeaderValue currentEtag)
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.VirtualFileSystem.IsRangeRequest(Microsoft.AspNetCore.Http.HttpRequest,Microsoft.Net.Http.Headers.EntityTagHeaderValue) | protected System.Boolean IsRangeRequest(Microsoft.AspNetCore.Http.HttpRequest request, Microsoft.Net.Http.Headers.EntityTagHeaderValue currentEtag)
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.VirtualFileSystem.PutItem(Microsoft.AspNetCore.Http.HttpRequest) | public virtual System.Threading.Tasks.Task<System.Net.Http.HttpResponseMessage> PutItem(Microsoft.AspNetCore.Http.HttpRequest request)
method | Microsoft.Azure.WebJobs.Script.WebHost.Management.VirtualFileSystem.VfsUriToFilePath(System.Uri,Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions,System.Boolean) | public static System.String VfsUriToFilePath(System.Uri uri, Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions config, System.Boolean isDirectory = false)
type | Microsoft.Azure.WebJobs.Script.WebHost.Management.WebFunctionsManager | public class Microsoft.Azure.WebJobs.Script.WebHost.Management.WebFunctionsManager : Microsoft.Azure.WebJobs.Script.WebHost.Management.IWebFunctionsManager
