# Compiled public API baseline. Generated by test/WebJobs.Script.PublicApi.Tests.
# Do not edit by hand: run eng/script/update-public-api-baselines.ps1 after an approved API change.
# Format: <kind> | <identity> | <signature>. '!' marks a non-nullable and '?' a nullable reference type.
assembly | culture | neutral
method | Microsoft.Azure.WebJobs.Script.FunctionMetadataExtensions.IsCodeless(Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata) | [Extension] public static System.Boolean IsCodeless(this Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata metadata)
method | Microsoft.Azure.WebJobs.Script.FunctionMetadataExtensions.IsCodelessSet(Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata) | [Extension] public static System.Boolean IsCodelessSet(this Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata metadata)
method | Microsoft.Azure.WebJobs.Script.FunctionMetadataExtensions.IsDirect(Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata) | [Extension] public static System.Boolean IsDirect(this Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata metadata)
method | Microsoft.Azure.WebJobs.Script.FunctionMetadataExtensions.IsDisabled(Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata) | [Extension] public static System.Boolean IsDisabled(this Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata metadata)
method | Microsoft.Azure.WebJobs.Script.FunctionMetadataExtensions.IsDotNetInProc(Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata) | [Extension] public static System.Boolean IsDotNetInProc(this Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata metadata)
method | Microsoft.Azure.WebJobs.Script.FunctionMetadataExtensions.IsHttpInAndOutFunction(Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata) | [Extension] public static System.Boolean IsHttpInAndOutFunction(this Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata metadata)
method | Microsoft.Azure.WebJobs.Script.FunctionMetadataExtensions.IsHttpTriggerFunction(Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata) | [Extension] public static System.Boolean IsHttpTriggerFunction(this Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata metadata)
method | Microsoft.Azure.WebJobs.Script.FunctionMetadataExtensions.IsLegacyBlobTriggerFunction(Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata) | [Extension] public static System.Boolean IsLegacyBlobTriggerFunction(this Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata metadata)
method | Microsoft.Azure.WebJobs.Script.FunctionMetadataExtensions.IsProxy(Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata) | [Extension] public static System.Boolean IsProxy(this Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata metadata)
method | Microsoft.Azure.WebJobs.Script.FunctionMetadataExtensions.SetIsCodeless(Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata,System.Boolean) | [Extension] public static System.Void SetIsCodeless(this Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata metadata, System.Boolean value)
method | Microsoft.Azure.WebJobs.Script.FunctionMetadataExtensions.SetIsDirect(Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata,System.Boolean) | [Extension] public static System.Void SetIsDirect(this Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata metadata, System.Boolean value)
method | Microsoft.Azure.WebJobs.Script.FunctionMetadataExtensions.SetIsDisabled(Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata,System.Boolean) | [Extension] public static System.Void SetIsDisabled(this Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata metadata, System.Boolean value)
type | Microsoft.Azure.WebJobs.Script.FunctionMetadataManager | public sealed class Microsoft.Azure.WebJobs.Script.FunctionMetadataManager : Microsoft.Azure.WebJobs.Script.IFunctionMetadataManager, System.IDisposable
constructor | Microsoft.Azure.WebJobs.Script.FunctionMetadataManager..ctor(Microsoft.Extensions.Options.IOptions<Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions>,Microsoft.Azure.WebJobs.Script.IFunctionMetadataProvider,Microsoft.Azure.WebJobs.Script.IScriptHostManager,Microsoft.Extensions.Logging.ILoggerFactory,Microsoft.Azure.WebJobs.Script.IEnvironment,Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Script.Workers.Rpc.LanguageWorkerOptions>,Microsoft.Extensions.Options.IOptions<Microsoft.Azure.WebJobs.Script.FunctionMetadataOptions>) | public FunctionMetadataManager(Microsoft.Extensions.Options.IOptions<Microsoft.Azure.WebJobs.Script.ScriptJobHostOptions> scriptOptions, Microsoft.Azure.WebJobs.Script.IFunctionMetadataProvider functionMetadataProvider, Microsoft.Azure.WebJobs.Script.IScriptHostManager scriptHostManager, Microsoft.Extensions.Logging.ILoggerFactory loggerFactory, Microsoft.Azure.WebJobs.Script.IEnvironment environment, Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Script.Workers.Rpc.LanguageWorkerOptions> languageOptions, Microsoft.Extensions.Options.IOptions<Microsoft.Azure.WebJobs.Script.FunctionMetadataOptions> metadataOptions)
property | Microsoft.Azure.WebJobs.Script.FunctionMetadataManager.Errors | public sealed System.Collections.Immutable.ImmutableDictionary<System.String, System.Collections.Immutable.ImmutableArray<System.String>> Errors { get; }
method | Microsoft.Azure.WebJobs.Script.FunctionMetadataManager.Dispose() | public sealed System.Void Dispose()
method | Microsoft.Azure.WebJobs.Script.FunctionMetadataManager.GetFunctionMetadata(System.Boolean,System.Boolean,System.Boolean) | public sealed System.Collections.Immutable.ImmutableArray<Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata> GetFunctionMetadata(System.Boolean forceRefresh, System.Boolean applyAllowList = true, System.Boolean includeCustomProviders = true)
method | Microsoft.Azure.WebJobs.Script.FunctionMetadataManager.TryGetFunctionMetadata(System.String,Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata&,System.Boolean) | public sealed System.Boolean TryGetFunctionMetadata(System.String functionName, out Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata functionMetadata, System.Boolean forceRefresh)
type | Microsoft.Azure.WebJobs.Script.FunctionMetadataOptions | public class Microsoft.Azure.WebJobs.Script.FunctionMetadataOptions
constructor | Microsoft.Azure.WebJobs.Script.FunctionMetadataOptions..ctor() | public FunctionMetadataOptions()
property | Microsoft.Azure.WebJobs.Script.FunctionMetadataOptions.SkipRuntimeValidation | public System.Boolean SkipRuntimeValidation { get; set; }
property | Microsoft.Azure.WebJobs.Script.FunctionMetadataOptions.SkipScriptFileValidation | public System.Boolean SkipScriptFileValidation { get; set; }
type | Microsoft.Azure.WebJobs.Script.Host.IScriptHostLifecycleService | public interface Microsoft.Azure.WebJobs.Script.Host.IScriptHostLifecycleService
method | Microsoft.Azure.WebJobs.Script.Host.IScriptHostLifecycleService.InitializedAsync(System.Collections.Generic.IEnumerable<Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata>,System.Threading.CancellationToken) | public abstract System.Threading.Tasks.Task InitializedAsync(System.Collections.Generic.IEnumerable<Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata> functions, System.Threading.CancellationToken cancellationToken)
method | Microsoft.Azure.WebJobs.Script.Host.IScriptHostLifecycleService.StoppingAsync(System.Threading.CancellationToken) | public abstract System.Threading.Tasks.Task StoppingAsync(System.Threading.CancellationToken cancellationToken)
type | Microsoft.Azure.WebJobs.Script.HostConfigurationException | public class Microsoft.Azure.WebJobs.Script.HostConfigurationException : System.Exception
constructor | Microsoft.Azure.WebJobs.Script.HostConfigurationException..ctor() | public HostConfigurationException()
constructor | Microsoft.Azure.WebJobs.Script.HostConfigurationException..ctor(System.String) | public HostConfigurationException(System.String message)
constructor | Microsoft.Azure.WebJobs.Script.HostConfigurationException..ctor(System.String,System.Exception) | public HostConfigurationException(System.String message, System.Exception inner)
type | Microsoft.Azure.WebJobs.Script.HostDisposedException | public class Microsoft.Azure.WebJobs.Script.HostDisposedException : System.ObjectDisposedException
constructor | Microsoft.Azure.WebJobs.Script.HostDisposedException..ctor(System.String,System.Exception) | public HostDisposedException(System.String disposedObjectName, System.Exception inner)
property | Microsoft.Azure.WebJobs.Script.HostDisposedException.StackTrace | public override System.String StackTrace { get; }
method | Microsoft.Azure.WebJobs.Script.HostDisposedException.GetStackTraceString() | public System.String GetStackTraceString()
type | Microsoft.Azure.WebJobs.Script.HostHealthMonitorOptions | public class Microsoft.Azure.WebJobs.Script.HostHealthMonitorOptions : Microsoft.Azure.WebJobs.Hosting.IOptionsFormatter
constructor | Microsoft.Azure.WebJobs.Script.HostHealthMonitorOptions..ctor() | public HostHealthMonitorOptions()
property | Microsoft.Azure.WebJobs.Script.HostHealthMonitorOptions.CounterThreshold | public System.Single CounterThreshold { get; set; }
property | Microsoft.Azure.WebJobs.Script.HostHealthMonitorOptions.Enabled | public System.Boolean Enabled { get; set; }
property | Microsoft.Azure.WebJobs.Script.HostHealthMonitorOptions.HealthCheckInterval | public System.TimeSpan HealthCheckInterval { get; set; }
property | Microsoft.Azure.WebJobs.Script.HostHealthMonitorOptions.HealthCheckThreshold | public System.Int32 HealthCheckThreshold { get; set; }
property | Microsoft.Azure.WebJobs.Script.HostHealthMonitorOptions.HealthCheckWindow | public System.TimeSpan HealthCheckWindow { get; set; }
method | Microsoft.Azure.WebJobs.Script.HostHealthMonitorOptions.Format() | public sealed System.String Format()
type | Microsoft.Azure.WebJobs.Script.HostIdValidator | public class Microsoft.Azure.WebJobs.Script.HostIdValidator
constructor | Microsoft.Azure.WebJobs.Script.HostIdValidator..ctor(Microsoft.Azure.WebJobs.Script.IEnvironment,Microsoft.Azure.WebJobs.Host.Storage.IAzureBlobStorageProvider,Microsoft.Azure.WebJobs.Script.IScriptApplicationLifetime,Microsoft.Azure.WebJobs.Script.HostNameProvider,Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.HostIdValidator>) | public HostIdValidator(Microsoft.Azure.WebJobs.Script.IEnvironment environment, Microsoft.Azure.WebJobs.Host.Storage.IAzureBlobStorageProvider azureBlobStorageProvider, Microsoft.Azure.WebJobs.Script.IScriptApplicationLifetime applicationLifetime, Microsoft.Azure.WebJobs.Script.HostNameProvider hostNameProvider, Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.HostIdValidator> logger)
field | Microsoft.Azure.WebJobs.Script.HostIdValidator.BlobPathFormat | public const System.String BlobPathFormat = "ids/usage/{0}"
method | Microsoft.Azure.WebJobs.Script.HostIdValidator.ScheduleValidation(System.String) | public virtual System.Void ScheduleValidation(System.String hostId)
type | Microsoft.Azure.WebJobs.Script.HostInitializationException | public class Microsoft.Azure.WebJobs.Script.HostInitializationException : System.Exception
constructor | Microsoft.Azure.WebJobs.Script.HostInitializationException..ctor() | public HostInitializationException()
constructor | Microsoft.Azure.WebJobs.Script.HostInitializationException..ctor(System.String) | public HostInitializationException(System.String message)
constructor | Microsoft.Azure.WebJobs.Script.HostInitializationException..ctor(System.String,System.Exception) | public HostInitializationException(System.String message, System.Exception inner)
type | Microsoft.Azure.WebJobs.Script.HostNameProvider | public class Microsoft.Azure.WebJobs.Script.HostNameProvider
constructor | Microsoft.Azure.WebJobs.Script.HostNameProvider..ctor(Microsoft.Azure.WebJobs.Script.IEnvironment) | public HostNameProvider(Microsoft.Azure.WebJobs.Script.IEnvironment environment)
property | Microsoft.Azure.WebJobs.Script.HostNameProvider.Value | public virtual System.String Value { get; }
method | Microsoft.Azure.WebJobs.Script.HostNameProvider.Synchronize(Microsoft.AspNetCore.Http.HttpRequest,Microsoft.Extensions.Logging.ILogger) | public virtual System.Void Synchronize(Microsoft.AspNetCore.Http.HttpRequest request, Microsoft.Extensions.Logging.ILogger logger)
type | Microsoft.Azure.WebJobs.Script.HostOptionsProvider | public class Microsoft.Azure.WebJobs.Script.HostOptionsProvider : Microsoft.Azure.WebJobs.Script.IHostOptionsProvider
constructor | Microsoft.Azure.WebJobs.Script.HostOptionsProvider..ctor(System.Collections.Generic.IEnumerable<Microsoft.Azure.WebJobs.Host.Config.IExtensionOptionsProvider>,Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Host.Scale.ConcurrencyOptions>,Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.HostOptionsProvider>) | public HostOptionsProvider(System.Collections.Generic.IEnumerable<Microsoft.Azure.WebJobs.Host.Config.IExtensionOptionsProvider> extensionOptionsProviders, Microsoft.Extensions.Options.IOptionsMonitor<Microsoft.Azure.WebJobs.Host.Scale.ConcurrencyOptions> concurrencyOptions, Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.HostOptionsProvider> logger)
method | Microsoft.Azure.WebJobs.Script.HostOptionsProvider.GetOptions() | public sealed Newtonsoft.Json.Linq.JObject GetOptions()
type | Microsoft.Azure.WebJobs.Script.Http.IHttpProxyService | public interface Microsoft.Azure.WebJobs.Script.Http.IHttpProxyService
method | Microsoft.Azure.WebJobs.Script.Http.IHttpProxyService.EnsureSuccessfulForwardingAsync(Microsoft.Azure.WebJobs.Script.Description.ScriptInvocationContext) | public abstract System.Threading.Tasks.Task EnsureSuccessfulForwardingAsync(Microsoft.Azure.WebJobs.Script.Description.ScriptInvocationContext context)
method | Microsoft.Azure.WebJobs.Script.Http.IHttpProxyService.StartForwarding(Microsoft.Azure.WebJobs.Script.Description.ScriptInvocationContext,System.Uri) | public abstract System.Void StartForwarding(Microsoft.Azure.WebJobs.Script.Description.ScriptInvocationContext context, System.Uri httpUri)
type | Microsoft.Azure.WebJobs.Script.IAzureTableStorageProvider | public interface Microsoft.Azure.WebJobs.Script.IAzureTableStorageProvider
method | Microsoft.Azure.WebJobs.Script.IAzureTableStorageProvider.TryCreateHostingTableServiceClient(Azure.Data.Tables.TableServiceClient&) | public abstract System.Boolean TryCreateHostingTableServiceClient(out Azure.Data.Tables.TableServiceClient client)
method | Microsoft.Azure.WebJobs.Script.IAzureTableStorageProvider.TryCreateTableServiceClient(System.String,Azure.Data.Tables.TableServiceClient&) | public abstract System.Boolean TryCreateTableServiceClient(System.String connection, out Azure.Data.Tables.TableServiceClient client)
type | Microsoft.Azure.WebJobs.Script.IConfigureBuilder`1 | public interface Microsoft.Azure.WebJobs.Script.IConfigureBuilder<TBuilder>
method | Microsoft.Azure.WebJobs.Script.IConfigureBuilder`1.Configure(TBuilder) | public abstract System.Void Configure(TBuilder builder)
type | Microsoft.Azure.WebJobs.Script.IDebugManager | public interface Microsoft.Azure.WebJobs.Script.IDebugManager
method | Microsoft.Azure.WebJobs.Script.IDebugManager.NotifyDebug() | public abstract System.Void NotifyDebug()
type | Microsoft.Azure.WebJobs.Script.IDictionaryExtensions | [Extension] public static class Microsoft.Azure.WebJobs.Script.IDictionaryExtensions
method | Microsoft.Azure.WebJobs.Script.IDictionaryExtensions.AddRange`2(System.Collections.Generic.IDictionary<TKey, TValue>,System.Collections.Generic.IReadOnlyDictionary<TKey, TValue>) | [Extension] public static System.Void AddRange<TKey, TValue>(this System.Collections.Generic.IDictionary<TKey, TValue> dictionary, System.Collections.Generic.IReadOnlyDictionary<TKey, TValue> other)
method | Microsoft.Azure.WebJobs.Script.IDictionaryExtensions.ToDictionaryAsync`3(System.Collections.Generic.IEnumerable<TInput>,System.Func<TInput, TKey>,System.Func<TInput, System.Threading.Tasks.Task<TValue>>) | [Extension] public static System.Threading.Tasks.Task<System.Collections.Generic.IDictionary<TKey, TValue>> ToDictionaryAsync<TInput, TKey, TValue>(this System.Collections.Generic.IEnumerable<TInput> enumerable, System.Func<TInput, TKey> syncKeySelector, System.Func<TInput, System.Threading.Tasks.Task<TValue>> asyncValueSelector)
method | Microsoft.Azure.WebJobs.Script.IDictionaryExtensions.TryGetValue`1(System.Collections.Generic.IDictionary<System.String, System.Object>,System.String,TValue&,System.Boolean) | [Extension] public static System.Boolean TryGetValue<TValue>(this System.Collections.Generic.IDictionary<System.String, System.Object> obj, System.String name, out TValue value, System.Boolean ignoreCase = false)
type | Microsoft.Azure.WebJobs.Script.IEnvironment | public interface Microsoft.Azure.WebJobs.Script.IEnvironment
property | Microsoft.Azure.WebJobs.Script.IEnvironment.Is64BitProcess | public abstract System.Boolean Is64BitProcess { get; }
property | Microsoft.Azure.WebJobs.Script.IEnvironment.Platform | public abstract System.Runtime.InteropServices.OSPlatform Platform { get; }
method | Microsoft.Azure.WebJobs.Script.IEnvironment.GetEnvironmentVariable(System.String) | public abstract System.String GetEnvironmentVariable(System.String name)
method | Microsoft.Azure.WebJobs.Script.IEnvironment.SetEnvironmentVariable(System.String,System.String) | public abstract System.Void SetEnvironmentVariable(System.String name, System.String value)
type | Microsoft.Azure.WebJobs.Script.IFileLoggingStatusManager | public interface Microsoft.Azure.WebJobs.Script.IFileLoggingStatusManager
property | Microsoft.Azure.WebJobs.Script.IFileLoggingStatusManager.IsFileLoggingEnabled | public abstract System.Boolean IsFileLoggingEnabled { get; }
type | Microsoft.Azure.WebJobs.Script.IFunctionMetadataManager | public interface Microsoft.Azure.WebJobs.Script.IFunctionMetadataManager
property | Microsoft.Azure.WebJobs.Script.IFunctionMetadataManager.Errors | public abstract System.Collections.Immutable.ImmutableDictionary<System.String, System.Collections.Immutable.ImmutableArray<System.String>> Errors { get; }
method | Microsoft.Azure.WebJobs.Script.IFunctionMetadataManager.GetFunctionMetadata(System.Boolean,System.Boolean,System.Boolean) | public abstract System.Collections.Immutable.ImmutableArray<Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata> GetFunctionMetadata(System.Boolean forceRefresh = false, System.Boolean applyAllowlist = true, System.Boolean includeCustomProviders = true)
method | Microsoft.Azure.WebJobs.Script.IFunctionMetadataManager.TryGetFunctionMetadata(System.String,Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata&,System.Boolean) | public abstract System.Boolean TryGetFunctionMetadata(System.String functionName, out Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata functionMetadata, System.Boolean forceRefresh = false)
type | Microsoft.Azure.WebJobs.Script.IFunctionMetadataProvider | public interface Microsoft.Azure.WebJobs.Script.IFunctionMetadataProvider
property | Microsoft.Azure.WebJobs.Script.IFunctionMetadataProvider.FunctionErrors | public abstract System.Collections.Immutable.ImmutableDictionary<System.String, System.Collections.Immutable.ImmutableArray<System.String>> FunctionErrors { get; }
method | Microsoft.Azure.WebJobs.Script.IFunctionMetadataProvider.GetFunctionMetadataAsync(System.Collections.Generic.IEnumerable<Microsoft.Azure.WebJobs.Script.Workers.Rpc.RpcWorkerConfig>,System.Boolean) | public abstract System.Threading.Tasks.Task<System.Collections.Immutable.ImmutableArray<Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata>> GetFunctionMetadataAsync(System.Collections.Generic.IEnumerable<Microsoft.Azure.WebJobs.Script.Workers.Rpc.RpcWorkerConfig> workerConfigs, System.Boolean forceRefresh = false)
type | Microsoft.Azure.WebJobs.Script.IHostFunctionMetadataProvider | public interface Microsoft.Azure.WebJobs.Script.IHostFunctionMetadataProvider
property | Microsoft.Azure.WebJobs.Script.IHostFunctionMetadataProvider.FunctionErrors | public abstract System.Collections.Immutable.ImmutableDictionary<System.String, System.Collections.Immutable.ImmutableArray<System.String>> FunctionErrors { get; }
method | Microsoft.Azure.WebJobs.Script.IHostFunctionMetadataProvider.GetFunctionMetadataAsync(System.Collections.Generic.IEnumerable<Microsoft.Azure.WebJobs.Script.Workers.Rpc.RpcWorkerConfig>,System.Boolean) | public abstract System.Threading.Tasks.Task<System.Collections.Immutable.ImmutableArray<Microsoft.Azure.WebJobs.Script.Description.FunctionMetadata>> GetFunctionMetadataAsync(System.Collections.Generic.IEnumerable<Microsoft.Azure.WebJobs.Script.Workers.Rpc.RpcWorkerConfig> workerConfigs, System.Boolean forceRefresh = false)
type | Microsoft.Azure.WebJobs.Script.IHostOptionsProvider | public interface Microsoft.Azure.WebJobs.Script.IHostOptionsProvider
method | Microsoft.Azure.WebJobs.Script.IHostOptionsProvider.GetOptions() | public abstract Newtonsoft.Json.Linq.JObject GetOptions()
type | Microsoft.Azure.WebJobs.Script.IHttpRoutesManager | public interface Microsoft.Azure.WebJobs.Script.IHttpRoutesManager
method | Microsoft.Azure.WebJobs.Script.IHttpRoutesManager.InitializeHttpFunctionRoutes(Microsoft.Azure.WebJobs.Script.IScriptJobHost) | public abstract System.Void InitializeHttpFunctionRoutes(Microsoft.Azure.WebJobs.Script.IScriptJobHost host)
type | Microsoft.Azure.WebJobs.Script.IManagedHostedService | public interface Microsoft.Azure.WebJobs.Script.IManagedHostedService : Microsoft.Extensions.Hosting.IHostedService
method | Microsoft.Azure.WebJobs.Script.IManagedHostedService.OuterStopAsync(System.Threading.CancellationToken) | public abstract System.Threading.Tasks.Task OuterStopAsync(System.Threading.CancellationToken cancellationToken)
type | Microsoft.Azure.WebJobs.Script.IMetricsLoggerExtensions | [Extension] public static class Microsoft.Azure.WebJobs.Script.IMetricsLoggerExtensions
method | Microsoft.Azure.WebJobs.Script.IMetricsLoggerExtensions.LatencyEvent(Microsoft.Azure.WebJobs.Script.Diagnostics.IMetricsLogger,System.String,System.String) | [Extension] public static System.IDisposable LatencyEvent(this Microsoft.Azure.WebJobs.Script.Diagnostics.IMetricsLogger metricsLogger, System.String eventName, System.String functionName = null)
type | Microsoft.Azure.WebJobs.Script.IO.AutoRecoveringFileSystemWatcher | public class Microsoft.Azure.WebJobs.Script.IO.AutoRecoveringFileSystemWatcher : System.IDisposable
constructor | Microsoft.Azure.WebJobs.Script.IO.AutoRecoveringFileSystemWatcher..ctor(System.String,System.String,System.Boolean,System.IO.WatcherChangeTypes,Microsoft.Extensions.Logging.ILoggerFactory) | public AutoRecoveringFileSystemWatcher(System.String path, System.String filter = "*.*", System.Boolean includeSubdirectories = true, System.IO.WatcherChangeTypes changeTypes = (System.IO.WatcherChangeTypes)15, Microsoft.Extensions.Logging.ILoggerFactory loggerFactory = null)
event | Microsoft.Azure.WebJobs.Script.IO.AutoRecoveringFileSystemWatcher.Changed | public event System.EventHandler<System.IO.FileSystemEventArgs> Changed { add; remove; }
method | Microsoft.Azure.WebJobs.Script.IO.AutoRecoveringFileSystemWatcher.Dispose() | public sealed System.Void Dispose()
method | Microsoft.Azure.WebJobs.Script.IO.AutoRecoveringFileSystemWatcher.Finalize() | protected override System.Void Finalize()
method | Microsoft.Azure.WebJobs.Script.IO.AutoRecoveringFileSystemWatcher.OnFileChanged(System.Object,System.IO.FileSystemEventArgs) | protected System.Void OnFileChanged(System.Object sender, System.IO.FileSystemEventArgs e)
method | Microsoft.Azure.WebJobs.Script.IO.AutoRecoveringFileSystemWatcher.OnFileWatcherError(System.IO.ErrorEventArgs) | protected System.Void OnFileWatcherError(System.IO.ErrorEventArgs args)
type | Microsoft.Azure.WebJobs.Script.IScriptApplicationLifetime | public interface Microsoft.Azure.WebJobs.Script.IScriptApplicationLifetime : Microsoft.Extensions.Hosting.IHostApplicationLifetime
type | Microsoft.Azure.WebJobs.Script.IScriptHostFactory | public interface Microsoft.Azure.WebJobs.Script.IScriptHostFactory
method | Microsoft.Azure.WebJobs.Script.IScriptHostFactory.Create() | public abstract Microsoft.Azure.WebJobs.Script.ScriptHost Create()
type | Microsoft.Azure.WebJobs.Script.IScriptHostManager | public interface Microsoft.Azure.WebJobs.Script.IScriptHostManager
property | Microsoft.Azure.WebJobs.Script.IScriptHostManager.LastError | public abstract System.Exception? LastError { get; }
property | Microsoft.Azure.WebJobs.Script.IScriptHostManager.Services | public abstract System.IServiceProvider? Services { get; }
property | Microsoft.Azure.WebJobs.Script.IScriptHostManager.State | public abstract Microsoft.Azure.WebJobs.Script.ScriptHostState State { get; }
event | Microsoft.Azure.WebJobs.Script.IScriptHostManager.ActiveHostChanged | public abstract event System.EventHandler<Microsoft.Azure.WebJobs.Script.ActiveHostChangedEventArgs!>! ActiveHostChanged { add; remove; }
event | Microsoft.Azure.WebJobs.Script.IScriptHostManager.HostInitializing | public abstract event System.EventHandler! HostInitializing { add; remove; }
method | Microsoft.Azure.WebJobs.Script.IScriptHostManager.RestartHostAsync(System.String,System.Threading.CancellationToken) | public abstract System.Threading.Tasks.Task! RestartHostAsync(System.String! reason, System.Threading.CancellationToken cancellationToken = default)
type | Microsoft.Azure.WebJobs.Script.IScriptJobHost | public interface Microsoft.Azure.WebJobs.Script.IScriptJobHost : Microsoft.Azure.WebJobs.IJobHost
property | Microsoft.Azure.WebJobs.Script.IScriptJobHost.FunctionErrors | public abstract System.Collections.Generic.IDictionary<System.String, System.Collections.Generic.ICollection<System.String>> FunctionErrors { get; }
property | Microsoft.Azure.WebJobs.Script.IScriptJobHost.Functions | public abstract System.Collections.Generic.ICollection<Microsoft.Azure.WebJobs.Script.Description.FunctionDescriptor> Functions { get; }
type | Microsoft.Azure.WebJobs.Script.ISystemRuntimeInformation | public interface Microsoft.Azure.WebJobs.Script.ISystemRuntimeInformation
method | Microsoft.Azure.WebJobs.Script.ISystemRuntimeInformation.GetOSArchitecture() | public abstract System.Runtime.InteropServices.Architecture GetOSArchitecture()
method | Microsoft.Azure.WebJobs.Script.ISystemRuntimeInformation.GetOSPlatform() | public abstract System.Runtime.InteropServices.OSPlatform GetOSPlatform()
type | Microsoft.Azure.WebJobs.Script.InvalidHostServicesException | public class Microsoft.Azure.WebJobs.Script.InvalidHostServicesException : System.Exception
constructor | Microsoft.Azure.WebJobs.Script.InvalidHostServicesException..ctor() | public InvalidHostServicesException()
constructor | Microsoft.Azure.WebJobs.Script.InvalidHostServicesException..ctor(System.String) | public InvalidHostServicesException(System.String message)
constructor | Microsoft.Azure.WebJobs.Script.InvalidHostServicesException..ctor(System.String,System.Exception) | public InvalidHostServicesException(System.String message, System.Exception inner)
type | Microsoft.Azure.WebJobs.Script.JsonSerializerOptionsProvider | public static class Microsoft.Azure.WebJobs.Script.JsonSerializerOptionsProvider
field | Microsoft.Azure.WebJobs.Script.JsonSerializerOptionsProvider.CaseInsensitiveJsonSerializerOptions | public static readonly System.Text.Json.JsonSerializerOptions CaseInsensitiveJsonSerializerOptions
field | Microsoft.Azure.WebJobs.Script.JsonSerializerOptionsProvider.Options | public static readonly System.Text.Json.JsonSerializerOptions Options
type | Microsoft.Azure.WebJobs.Script.ManagedDependencies.ManagedDependencyOptions | public class Microsoft.Azure.WebJobs.Script.ManagedDependencies.ManagedDependencyOptions
constructor | Microsoft.Azure.WebJobs.Script.ManagedDependencies.ManagedDependencyOptions..ctor() | public ManagedDependencyOptions()
property | Microsoft.Azure.WebJobs.Script.ManagedDependencies.ManagedDependencyOptions.Enabled | public System.Boolean Enabled { get; set; }
type | Microsoft.Azure.WebJobs.Script.ManualTriggerWebJobsBuilderExtensions | [Extension] public static class Microsoft.Azure.WebJobs.Script.ManualTriggerWebJobsBuilderExtensions
method | Microsoft.Azure.WebJobs.Script.ManualTriggerWebJobsBuilderExtensions.AddManualTrigger(Microsoft.Azure.WebJobs.IWebJobsBuilder) | [Extension] public static Microsoft.Azure.WebJobs.IWebJobsBuilder AddManualTrigger(this Microsoft.Azure.WebJobs.IWebJobsBuilder builder)
type | Microsoft.Azure.WebJobs.Script.Metrics.HostMetrics | public class Microsoft.Azure.WebJobs.Script.Metrics.HostMetrics : Microsoft.Azure.WebJobs.Script.Metrics.IHostMetrics
constructor | Microsoft.Azure.WebJobs.Script.Metrics.HostMetrics..ctor(System.Diagnostics.Metrics.IMeterFactory,Microsoft.Azure.WebJobs.Script.IEnvironment,Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.Metrics.HostMetrics>) | public HostMetrics(System.Diagnostics.Metrics.IMeterFactory meterFactory, Microsoft.Azure.WebJobs.Script.IEnvironment environment, Microsoft.Extensions.Logging.ILogger<Microsoft.Azure.WebJobs.Script.Metrics.HostMetrics> logger)
